DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
09/10/2015 01:58:54;0;0;28.95;0.00;19;0.316667;2;0.0333333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:59:54;0;0;28.90;0.00;33;0.55;3;0.05;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:00:54;0;0;28.94;0.00;267;4.45;18;0.3;1;0.0166667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:01:54;0;0;29.22;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:02:54;0;0;29.28;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:03:54;0;0;29.33;0.00;9;0.15;1;0.0166667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:04:54;0;0;29.36;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:05:54;0;0;29.13;0.00;110;1.83333;10;0.166667;1;0.0166667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:06:54;0;0;29.02;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:07:54;0;0;28.93;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:08:54;0;0;28.86;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:09:54;0;0;28.81;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:10:54;0;0;28.75;0.00;8;0.133333;1;0.0166667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:11:54;0;0;28.69;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:12:54;0;0;28.63;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:13:54;0;0;28.58;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:14:54;0;0;28.55;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:15:54;0;0;28.53;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:16:54;0;0;28.51;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:17:54;0;0;28.50;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:18:54;0;0;28.49;0.00;5;0.0833333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:19:54;0;0;28.47;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:20:54;0;0;28.47;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:21:54;0;0;28.46;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:22:54;0;0;28.45;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:23:54;0;0;28.44;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:24:54;0;0;28.41;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:25:54;0;0;28.51;0.00;3129;52.15;191;3.18333;63;1.05;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:26:54;0;0;28.85;0.00;4777;79.6167;248;4.13333;162;2.7;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:27:54;0;0;29.30;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:28:54;0;0;29.79;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:29:54;0;0;30.27;0.00;2750;45.8333;200;3.33333;70;1.16667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:30:54;0;0;30.66;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:31:54;0;0;31.01;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:32:54;0;0;31.38;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:33:54;0;0;31.70;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:34:54;0;0;31.85;0.00;2248;37.4667;115;1.91667;75;1.25;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:35:54;0;0;31.76;0.00;20;0.333333;3;0.05;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:36:54;0;0;31.72;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:37:54;0;0;31.70;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:38:54;0;0;31.67;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:39:54;0;0;31.65;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:40:54;0;0;31.64;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:41:54;0;0;31.62;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:42:54;0;0;31.59;0.00;124;2.06667;7;0.116667;2;0.0333333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:43:54;0;0;31.58;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:44:54;0;0;31.55;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:45:54;0;0;31.56;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:46:54;0;0;31.55;0.00;21;0.35;3;0.05;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:47:54;0;0;31.55;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:48:54;0;0;31.55;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:49:54;0;0;31.56;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:50:54;0;0;31.58;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:51:54;0;0;31.60;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:52:54;0;0;31.60;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:53:54;0;0;31.61;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:54:54;0;0;31.63;0.00;9;0.15;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:55:54;0;0;31.65;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:56:54;0;0;31.66;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:57:54;0;0;31.70;0.00;5;0.0833333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:58:54;0;0;31.71;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 02:59:54;0;0;31.73;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:00:54;0;0;31.75;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:01:54;0;0;31.76;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:02:54;0;0;31.78;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:03:54;0;0;31.80;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:04:54;0;0;31.83;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:05:54;0;0;31.85;0.00;21;0.35;2;0.0333333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:06:54;0;0;31.86;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:07:54;0;0;31.88;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:08:54;0;0;31.91;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:09:54;0;0;31.93;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:10:54;0;0;31.95;0.00;494;8.23333;25;0.416667;8;0.133333;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:11:54;0;0;32.21;0.00;845;14.0833;58;0.966667;15;0.25;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:12:54;0;0;32.12;0.00;1552;25.8667;60;1;40;0.666667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:13:54;0;0;31.92;0.00;7;0.116667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:14:54;0;0;31.72;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:15:54;0;0;31.56;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:16:54;0;0;31.42;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:17:54;0;0;31.32;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:18:54;0;0;31.22;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:19:54;0;0;31.13;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:20:54;0;0;31.05;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:21:54;0;0;30.98;0.00;164;2.73333;11;0.183333;2;0.0333333;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:22:54;0;0;30.96;0.00;8770;146.167;533;8.88333;261;4.35;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:23:54;0;0;30.65;0.00;4609;76.8167;287;4.78333;115;1.91667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:24:54;0;0;30.50;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:25:54;0;0;30.33;0.00;8;0.133333;2;0.0333333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:26:54;0;0;30.19;0.00;14;0.233333;2;0.0333333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:27:54;0;0;30.04;0.00;7;0.116667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:28:54;0;0;29.94;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:29:54;0;0;29.84;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:30:54;0;0;29.75;0.00;55;0.916667;3;0.05;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:31:54;0;0;29.67;0.00;28;0.466667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:32:54;0;0;29.61;0.00;22;0.366667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:33:54;0;0;29.49;0.00;352;5.86667;23;0.383333;8;0.133333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:34:54;0;0;29.88;0.00;1014;16.9;66;1.1;22;0.366667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:35:54;0;0;30.11;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:36:54;0;0;30.30;0.00;16;0.266667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:37:54;0;0;30.49;0.00;415;6.91667;17;0.283333;5;0.0833333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:38:54;0;0;30.71;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:39:54;0;0;30.88;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:40:54;0;0;31.05;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:41:54;0;0;31.17;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:42:54;0;0;31.30;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:43:54;0;0;31.41;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:44:54;0;0;31.51;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:45:54;0;0;31.60;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:46:54;0;0;31.67;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:47:54;0;0;31.57;0.00;410;6.83333;25;0.416667;5;0.0833333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:48:54;0;0;31.47;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:49:54;0;0;31.36;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:50:54;0;0;31.27;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:51:54;0;0;31.17;0.00;50;0.833333;5;0.0833333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:52:54;0;0;31.30;0.00;486;8.1;26;0.433333;7;0.116667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:53:54;0;0;31.42;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:54:54;0;0;31.58;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:55:54;0;0;31.59;0.00;1367;22.7833;64;1.06667;25;0.416667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:56:54;0;0;31.52;0.00;2030;33.8333;85;1.41667;66;1.1;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:57:54;0;0;31.53;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:58:54;0;0;31.64;0.00;14;0.233333;2;0.0333333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 03:59:54;0;0;31.77;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:00:54;0;0;31.92;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:01:54;0;0;32.06;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:02:54;0;0;32.17;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:03:54;0;0;32.28;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:04:54;0;0;32.39;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:05:54;0;0;32.47;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:06:54;0;0;32.55;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:07:54;0;0;32.61;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:08:54;0;0;32.65;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:09:54;0;0;32.71;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:10:54;0;0;32.76;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:11:54;0;0;32.80;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:12:54;0;0;32.83;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:13:54;0;0;32.87;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:14:54;0;0;32.89;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:15:54;0;0;32.92;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:16:54;0;0;32.94;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:17:54;0;0;32.95;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:18:54;0;0;32.93;0.00;6683;111.383;369;6.15;231;3.85;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:19:54;0;0;32.61;0.00;1576;26.2667;69;1.15;54;0.9;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:20:54;0;0;32.31;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:21:54;0;0;32.06;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:22:54;0;0;31.83;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:23:54;0;0;31.66;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:24:54;0;0;31.51;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:25:54;0;0;31.39;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:26:54;0;0;31.29;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:27:54;0;0;31.20;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:28:54;0;0;31.12;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:29:54;0;0;31.05;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:30:54;0;0;30.99;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:31:54;0;0;30.95;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:32:54;0;0;30.93;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:33:54;0;0;30.89;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:34:54;0;0;30.88;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:35:54;0;0;30.87;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:36:54;0;0;30.84;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:37:54;0;0;30.82;0.00;5;0.0833333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:38:54;0;0;30.79;0.00;18;0.3;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:39:54;0;0;30.75;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:40:54;0;0;30.71;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:41:54;0;0;30.68;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:42:54;0;0;30.63;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:43:54;0;0;30.61;0.00;17;0.283333;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:44:54;0;0;30.56;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:45:54;0;0;30.51;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:46:54;0;0;30.48;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:47:54;0;0;30.46;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:48:54;0;0;30.43;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:49:54;0;0;30.40;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:50:54;0;0;30.38;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:51:54;0;0;30.36;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:52:54;0;0;30.33;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:53:54;0;0;30.32;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:54:54;0;0;30.17;0.00;2183;36.3833;120;2;65;1.08333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:55:54;0;0;30.17;0.00;2822;47.0333;153;2.55;113;1.88333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:56:54;0;0;30.01;0.00;28;0.466667;4;0.0666667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:57:54;0;0;29.86;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:58:54;0;0;29.78;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 04:59:54;0;0;29.74;0.00;2174;36.2333;185;3.08333;56;0.933333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:00:54;0;0;29.49;0.00;2341;39.0167;188;3.13333;55;0.916667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:01:54;0;0;29.52;0.00;441;7.35;28;0.466667;5;0.0833333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:02:54;0;0;29.63;0.00;5067;84.45;382;6.36667;124;2.06667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:03:54;0;0;29.66;0.00;4670;77.8333;380;6.33333;85;1.41667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:04:54;0;0;29.76;0.00;2279;37.9833;93;1.55;71;1.18333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:05:54;0;0;30.04;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:06:54;0;0;30.38;0.00;85;1.41667;6;0.1;1;0.0166667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:07:54;0;0;30.66;0.00;5;0.0833333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:08:54;0;0;30.92;0.00;4;0.0666667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:09:54;0;0;31.14;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:10:54;0;0;31.37;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:11:54;0;0;31.55;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:12:54;0;0;31.73;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:13:54;0;0;31.87;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:14:54;0;0;32.02;0.00;4;0.0666667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:15:54;0;0;32.14;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:16:54;0;0;32.22;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:17:54;0;0;32.32;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:18:54;0;0;32.40;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:19:54;0;0;32.48;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:20:54;0;0;32.55;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:21:54;0;0;32.61;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:22:54;0;0;32.67;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:23:54;0;0;32.70;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:24:54;0;0;32.75;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:25:54;0;0;32.80;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:26:54;0;0;32.83;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:27:54;0;0;32.86;0.00;9;0.15;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:28:54;0;0;32.90;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:29:54;0;0;32.91;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:30:54;0;0;32.95;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:31:54;0;0;32.97;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 05:32:54;0;0;33.00;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
